artist,song,album,release
Joe Derrane_ Frankie Gavin_ Brian McGrath,Spey in Spate / The Man of the House,ERROR subscript,NA
Corde Oblique,Cuma,Volontà D'arte,2007
Tim Wilson,The Clone Song,I Should've Married My Father-In-Law,2001
Cynthia,Que te pasa,Provocame,2008
The Be Good Tanyas,In my Time of Dying,Chinatown,2003
Yesterdays Rising,This Is My Thought Crime,"When We Speak, We Breathe",2004
The Grateful Dead,Sunrise,ERROR subscript,NA
Sonny Simmons,Interplanetary Travellers,ERROR subscript,NA
The Melvins,Montreal,ERROR subscript,NA
Ricky Martin,Ser Feliz,Ricky Martin,1991
Bouncing Souls_ The,Here We Go,Maniacal Laughter,1995
Company B,Easy To Be Hard (Album Version),ERROR subscript,NA
Beenie Man,Naah Watch Nutting,Reggae Max Part 2: Beenie Man,1999
Tiny Masters Of Today,Ghost Star,Skeletons,2009
MC Paul Barman,Anarchist Bookstore part 2,Paullelujah!? Remastered + Bonused,2002
Jigsaw Band,Truck driver,ERROR subscript,NA
The Decemberists,An Interlude,Hazards Of Love,2009
Elliott Smith,Baby Britain,XO,1998
Heldon,MVC II,ERROR subscript,NA
Love or Perish,Walls,Start From Zero,2007
The B-52's,Whammy Kiss,Whammy!,1983
Makaton,Coup de Grace,Luxury and Violence,2007
Blanks77,Crash & Burn,ERROR subscript,NA
Suicide,On Fire (Live),Why Be Blue? (Deluxe Edition; 2005 Remastered Version),1992
Primordial,To Walk The Infernal Fields (Live),Dark Romanticism,2004
David Murray,Amazing,Spirituals,2008
Mongo Santamaria Orchestra,Para Ti,ERROR subscript,NA
The Infamous Stringdusters,Masquerade,Things That Fly,2010
Carlene Davis,One Drop,Tuff Gong Masters Vault Presents: Songs Of Bob Marley,2016
The Artful Dodger Feat. Richie Dan & Sevi G,Ruffneck Sound,ERROR subscript,NA
Patti Smith,China Bird,Gung Ho,2000
Tad Morose,Another Way,Matters of the Dark,2002
Earl Scruggs,Tramp On The Street,I Saw The Light With Some Help From My Friends,1971
Carnifex,Suffering,The Diseased And The Poisoned,2008
David 'Fathead' Newman_ Marchel Ivery_ The Rein De Graaff Trio,Night In Tunesia,Blue Greens & Beans,1991
Kool,Brader Joebot,Arah,1998
Carlos PaiÃ£o,PÃ³ De Arroz,ERROR subscript,NA
John Gary,I'll Remember Her,The Essential John Gary,2001
LSK,Sound System,Outlaw,2003
Quiet Countries,The Message,No One Makes A Sound,2006
Alannah Myles,Everybody's Breaking Up,ERROR subscript,NA
Aquatones,She's The One For Me,The Complete Recordings,2009
The Icicle Works,Understanding Jane,If You Want To Defeat Your Enemy Sing His Song,1987
Jonas Brothers,Much Better,"Lines, Vines and Trying Times",2009
The Platters,Delilah,16 Greatest Hits,2005
Grand Kalle Et l'African Jazz,Naboyi Vie Ya Nbanga,ERROR subscript,NA
YOURCODENAMEIS:MILO,I.SHOES,ERROR subscript,NA
The Spits,Sk8,The Spits,2000
Discover America,Trials (Matter Has A Breaking Point Album Version),El Libros De Requerdos,2003
Hund am Strand,Wenn der Tag vorbei ist,ERROR subscript,NA
Ras Michael and the Sons of Negus,Rainbow,ERROR subscript,NA
Oxygenfad,The Truth,Oxygenfad,2008
Max B_ Mel Matrix_ NOE,Clap & Revolve,Jim Jones Presents M.O.B. 2 (Members Of Byrdgang 2),2008
The Loaded Nuns,Working Class Zero,The Loaded Nuns,2010
Speedstar,A Place You Call Home,ERROR subscript,NA
Mala ReputaciÃ³n,SoÃ±ador,ERROR subscript,NA
MamÃ¡ Ladilla,Todo A Cien,Autorretrete,1992
The Alan Parsons Project,Dancing On A High Wire,Ammonia Avenue (Expanded Edition),1984
Muslimgauze,Fakir (Bed Of Nails Mix),Infidel,1994
Borknagar,Havoc,Universal,2010
Denise Ho,Shui Hua Si Jian,ERROR subscript,NA
Julissa,Te AlabarÃ© Mi Buen JesÃºs_ CambiarÃ© mi tristeza_ Eres fiel,ERROR subscript,NA
Unashamed,Everlasting Father,Reflection,1996
Beat Assailant,Didn't Call,Imperial Pressure,2008
Loriot,Literaturkritik,ERROR subscript,NA
Men Of Standard,Soldiers Heart,It's a New Day,2004
Mariana Aydar,TÃ¡?,"Peixes, Pássaros, Pessoas",2009
Tingsek,Then You Came Along,Tingsek,2005
Aaron Neville,She Took You For A Ride - Re-Recording (by Original Artist),ERROR subscript,NA
Marc Perrone,Torna surriento,Voyages,2006
Tryo,France TÃ©lÃ©com,ERROR subscript,NA
Onra,THE VALLEE OF LOVE,Chinoiseries,2008
Doc Holliday,Fire On The Mountain (live),ERROR subscript,NA
Booker T. & The MG's,Big Train  (LP Version),ERROR subscript,NA
Eye To Eye,Tear Your Heart Out,America Calling,2009
Konstantin Wecker,Vorstellung Hook,Peter Pan (Fliege Deinen Traum),2008
Les Hurlements D'leo,Ethnique ta mÃ¨re (live),ERROR subscript,NA
Mr. Vegas,Papeto,Riddim Driven Tabla,2002
Swans,Love Will Save You,Various Failures,1999
Sarah,He'S The One,The Complete Sarah Vaughan On Mercury Vol.1,1986
New Flesh,Real Child Soldier,Understanding,2002
Love,Â¡Que Vida!  (LP Version),ERROR subscript,NA
Jim Lauderdale,It's Worth Looking Up,ERROR subscript,NA
Soundgarden,Head Down,Superunknown (20th Anniversary),1994
Grinderswitch,Put It All In Today,Macon Tracks,2016
Tin Machine,Pretty Thing (1999 Digital Remaster),ERROR subscript,NA
Larry Coryell,Like Spring Blues,New York Blues,2007
Wendo Kolosoy & Victoria  Bakolo Miziki,BotiakitembÃ©,ERROR subscript,NA
Judy Henske,Wade In The Water (LP Version),ERROR subscript,NA
Mose Allison,I Thought About You,Mose Allison [2-fer],2007
Underworld,Dark & Long,1992 - 2012,2014
kollEktiv,Berlin (First Cut),Easy Fly,2009
AFI,Prelude 12/21,ERROR subscript,NA
Emitt Rhodes,Take You Far Away,The Emitt Rhodes Recordings (1969 - 1973),2009
blessed,I'm Free,Blessed,1998
Racebannon,Go Team Go Green Light Go,The Inevitable,2005
James Horner,Jake enters his avatar world (Album Version),ERROR subscript,NA
Somethin' For The People,And It Don't Stop,Somethin' For The People,1995
The London Pops Orchestra,McCarthy Star Trek_ Deep Space Nine,ERROR subscript,NA
Missing Persons,Mental Hopscotch (2002 Digital Remaster),ERROR subscript,NA
Joe Maneri Quartet,Tenderly,In Full Cry,1997
THE FATBACK BAND,Spanish Hustle,ERROR subscript,NA
Javine,Missing You,ERROR subscript,NA
3-2 Get Funky,Intro,ERROR subscript,NA
Mark Mothersbaugh,Wormboy,ERROR subscript,NA
The Old Joe Clarks,Wasted Star,ERROR subscript,NA
Dean Miller,The Long Way Home,Dean Miller,1997
Jigsaw,You,It's Time That I Let You Go,2018
Emperor,An Elegy of Icaros,IX Equilibrium,1999
NAZCA PERU,Dust in the wind,INKARU,2003
Hot Water Music,Bottomless Seas,The New What Next,2004
Pulp,You're A Nightmare,His N Hers,1994
Tristan Garner & Gregori Klosman,Fuckin Down,Fuckin Down (Mixes),2010
Buju Banton,Gun And Bombs,Unchained Spirit,2000
Loretta Lynn,Your Squaw Is On The Warpath,Gold,2006
Ritual,Infinite Justice,Think Like a Mountain,2010
Jimmy Witherspoon,Sweet Lovin' Baby,The Ultimate Jazz Archive 16 (2 Of 4),2007
Tabou Combo,Tabou's Back,Konpa Essentials (100 % Haïtian Music),2008
Iron Maiden,Wrathchild (Live) (1998 Digital Remaster),ERROR subscript,NA
Hermans Hermits,Leaning On A Lamp Post,Herman's Hermits Retrospective,1966
Itchy Poopzkid,Big Shot,ERROR subscript,NA
Backyard Tire Fire,Vagabonds and Hooligans,Vagabonds and Hooligans,2007
Hammerhead,No Truth,Apocalypse Is Near,1992
Morcheeba,Way Beyond (Radio Edit),Contemporary Pop Nuggets,2018
Tyrese,How You Gonna Act Like That,I Wanna Go There,2002
Billy Bragg,Somedays I See The Point,ERROR subscript,NA
Boriqua Tribez,Black Rain,Purple Rain,2015
Intocable,Vuelve Mi Amor,Crossroads: Cruce De Caminos,2006
Kyte,Jewellery,Kyte,2009
Junior Delahaye,Working Hard For The Rent Man,Working Hard for the Rent Man,2003
Solarium,Iral,Olari,2005
Steady Mobb'n,Trouble (Feat. Richie Rich),ERROR subscript,NA
Andrew W.K.,Coming Bad,Mother Of Mankind,2012
Bananarama,Dance With A Stranger,ERROR subscript,NA
Journey,Separate Ways (Worlds Apart),Frontiers,1983
Memphis Sheiks,When I Hear My Old Used-To-Be's Name,ERROR subscript,NA
Evan Dando,Repeat,Baby I'm Bored (Deluxe),2003
Illuminate,Ein letztes MÃ¤rchen,Zeit der Wölfe,2008
Cosmosis,Samba Del Gringo,Fumbling For The Funky Frequency,2009
Sergio Cammariere,Cosa Resta Di Me,ERROR subscript,NA
Mutemath,Typical [Live],Armistice Live,2010
Bain Mattox,Telegram,Prizefighter,2005
Bumblebeez,Black Dirt,Black Dirt,2006
Tim Barry,Moving On Blue,28th & Stonewall,2010
John Lennon,Working Class Hero (Anthology Version),ERROR subscript,NA
Estrella Morente,Coquinas (AlegrÃ­as) (Live),ERROR subscript,NA
Perplexa,Divide,ERROR subscript,NA
Mississippi Fred McDowell,61 Highway,You Got To Move,1989
Mad Professor & Lee Perry,Come Back,Black Ark ExPerryments,1995
Midsummer,Faces,Inside the Trees,2008
L.S.G.,The Train Of Thought 1.1.,ERROR subscript,NA
Jimmy Yancey,Slow And Easy,Rough Guide to Barrelhouse Blues,2018
Los Rodriguez,Buena Suerte,Cronicas,2007
Keith Washington,You Always Gotta Go (Album Version),ERROR subscript,NA
Diabolical Masquerade,Life Eater,Death's Design,2001
Hackberry Ramblers,Just Once More,Early Recordings: 1935-1950,2003
Fluid In Motion,Venom,Tranceplant - Laidback Trance - Seed 5,2010
House Mouse,Regress,Party Monster,2010
Kyau & Albert,Walk Down,A State Of Trance 2006 (Mixed by Armin van Buuren),2006
The Creators feat. Marley Marl_ Masta Ace_ Craig G,The Legacy (Call Waiting),ERROR subscript,NA
Les Heureux Perdus,Le MÃ¨re,ERROR subscript,NA
Ronan O Snodaigh,Half Full,The Last Mile Home,2007
Eric Alexander,Island,Nightlife In Tokyo,2003
Big Muff,Pornstar,Feel Good! Dance Party Vol. 1,2017
Mullmuzzler,Lace,Keep It To Yourself,1999
Nox,One Night Only,Csendes,2007
Cartel,Georgia,Cartel,2007
Fred Pellichero,TIME IS OVER,Come Back / Time Is Over,2008
Roger Daltrey,Bitter And Twisted,ERROR subscript,NA
OceanLab,Satellite (Alucard's Saving Spaceghost Mix) (Alucard's Saving Spaceghost Mix),Satellite,2004
Dave Swarbrick,Merry Boys Of Greenland,The Ceilidh Album,2005
Josh Turner,Good Woman Bad,Long Black Train,2003
Nobuo Uematsu,Army Of The Holy Sword,Blue Dragon (Original Soundtrack),2008
Javier Mendoza,Lluvias En Abril,ERROR subscript,NA
Chaka Demus & Pliers,Roadrunner,Tease Me,1993
Louis ChÃ©did,Le Rock Du Rocking-Chair,ERROR subscript,NA
Mulgrew Miller,Relaxin' At Camarillo,"Live at the Kennedy Center, Vol. 1",2006
Cole Deggs & The Lonesome,Do You Ever Think About Me,Cole Deggs & The Lonesome,2007
Little Beaver,Miami Girl,Katie Pearl,2006
Super Heroines,Children Of the Light,Anthology 1982-1985,2006
Steve Diggle,Wallpaper World,Serious Contender,2005
Chantal Kreviazuk,Time,What If It All Means Something,2002
Menage A 3 (mah Jong),Freestyle,ERROR subscript,NA
Jacky Cheung,Nan Dao Zhen De Bu Neng Yong Ai Jie Jue Ma ?,ERROR subscript,NA
Even Dozen Jug Band,Lonely One In This Town (LP Version),ERROR subscript,NA
Chuck Berry,Bonsoir Cherie (Live),ERROR subscript,NA
Bernard Szajner,Superficial Music 1,Superficial Music,1981
Jeckyll & Hyde,Precious Dreamer,The Best Hardstyle & Jump Ever,2012
Leadbelly,Looky Looky Yonder / Black Betty,ERROR subscript,NA
Safi Connection,Prince Of Paranoia,Prince Of Paranoia,2008
Robert Johnson,Crossroad Blues,ERROR subscript,NA
Johnny Rivers,Can't Buy Me Love (Live) (1995 Digital Remaster),ERROR subscript,NA
Kurupt,Represent Dat G.C.,ERROR subscript,NA
Spirits Burning & Bridget Wishart,Child Growing,ERROR subscript,NA
Loggins And Messina,Holiday Hotel,Loggins And Messina,1972
James Brown,Jimmy Mack,James Brown The Singles Volume 4: 1966-1967,2007
Vibeke Saugestad,Out Of Time,ERROR subscript,NA
Laura Cantrell,All the Same to You,When The Roses Bloom Again,2002
DJ Cheb I Sabbah,Maheshvara Yogi (The Mount Kailash Mix: Waiting For Parvati Based on Raag Jog),ERROR subscript,NA
Unforscene,I'm Just A Prisoner,Fingers and Thumbs,2008
Chris Spedding,Lonely Avenue,Essentials,2018
Delbert McClinton,He Will Break Your Heart,Delbert McClinton,1993
Gregg Karukas,My Best Friend (Jazz),ERROR subscript,NA
Air Supply,Dance With Me,Air Supply Live In Hong Kong,2014
Space Raiders,Soft Touch (Hard Candy),Mr. Sunshine,2001
The Performers,Set Me Free,The Mirwood Soul Story,2013
Deus Ex Machina,Rhinocerous,ERROR subscript,NA
Plan B,Love Goes Down,The Defamation of Strickland Banks,2010
ZENFU,GroÃŸraumbrand,ERROR subscript,NA
Atari Teenage Riot,We Got The Fucking Power,Sick to Death,1996
Denver and the Mile High Orchestra,One Time Show,Swing!,2005
Wohnout,Volali,Zivacek,2007
Thee Butcher's Orchestra,Shaken Down,Stop Talking About Music (Let's Celebrate That Shit),2005
Huguette Tourangeau / Orchestre Symphonique de MontrÃ©al / Charles Dutoit,CanciÃ³n del amor dolido,ERROR subscript,NA
Chris LeDoux,Horses And Cattle,Rodeo And Living Free,1974
MAD MAXX,Nibiru,Afterworld,2008
Blackness,Slain in disdain,ERROR subscript,NA
AngÃ©lica Maria,A DÃ³nde Va Nuestro Amor?,ERROR subscript,NA
Layzie Bone,Mo Thug Anthem,How A Thug Was Born,2007
Cerrone,Cycle's Woman,ERROR subscript,NA
The Rogue Element,Soretooth,Lumina,2009
Joao Donato,Samba De Orfeu,The New Sound of Brazil,1965
August Burns Red,Back Burner,Messengers,2007
Between The Buried And Me,Use Of A Weapon (Album Version),ERROR subscript,NA
Orquesta Sublime,Se Acabo El Carbon,Lluvia de Estrellas,2018
I Am Kloot,the Stars look Familiar,Gods and Monsters,2005
Slayer,New Faith,God Hates Us All,2001
Disiz La Peste,Le Poisson Rouge,Le Poisson Rouge,2000
Ayria,DOS,Paper Dolls,2016
Jorge Bolet;Juilliard String Quartet;Itzhak Perlman,Concerto  in D Major for Violin_ Piano and String Quartet_ Op. 21/I. DÃ©cidÃ©,ERROR subscript,NA
Frederik,Kaukana Katjusha on,Frederik,1989
Pipes You See_ Pipes You Don't,Pueblo,Individualized Shirts,2001
Stockholm Syndrome,Going,Going (single),2007
Rob Swift,The End,Who Sampled This?,2003
King Biscuit Time,Little White,No Style,2000
Dakota,Next In Line,Looking Back: The Anthology,2016
Pearl Harbor,M.L.O.,Something About The Chaparrals,2010
Cisco Houston,Rambling_ Gambling Man,Cisco Houston - Greatest Recordings,2015
Four Tops,Call On Me,Four Tops,1965
Aztec Camera,Knife,Knife,1984
Andy Gibb,I Just Wanna Be Your Everything,ERROR subscript,NA
Blacklight Poster Children,Cool Lil' Devil,Blacklight Poster Children,2009
Antonina Nezhdanova,Davno l' Pod Volshebniye Zvuki? Op. 48_ No. 5 (When was the Last Time We Danced?),ERROR subscript,NA
Sammi Cheng,Mei You Yun Qi De Tian Shi,ERROR subscript,NA
Zion / De La Ghetto / Memphis Bleek,Sigue Ahi,"Roc La Familia & Hector Bambino ""EL FATHER"" Present Los Rompe Discotekas",2006
Rob Tognoni,Roosevelt & Ira Lee,Rock And Roll Live,2010
Dirt Bag,Product Of The Streets,ERROR subscript,NA
Lulu,Gilda,Le Bal Des Athlètes,2008
Janis Joplin,As Good As You've Been To This World,Janis Joplin: The Woodstock Experience,2009
Bernard Herrmann,Ninety Years Without Slumbering - Ninety Years 4,ERROR subscript,NA
Revolutionary Dub Warriors Meet The Mad Professor,Justice,Dub Fusion,1998
Mystery Machine,Mouser,10 Speed,1995
Joe Arroyo,Corazon Rumbero,Arroyo Peligroso,2015
Christopher O'Riley,I Can't,True Love Waits (Christopher O'Riley Plays Radiohead),2003
Gianni Togni,Cari Amori Miei,ERROR subscript,NA
Special Needs,A Time To Remember,Funfairs & Heartbreak,2006
Usher Featuring The Nu Beginning,Rule,Back To The Beginning - Usher,2007
Weezer,Space Rock,Maladroit,2002
Jets,Best Looking Girl in Town (Live),Pure Cotton,2010
Phuturistix,Beautiful (London Electricity Remix),ERROR subscript,NA
Kurt Elling,Man In The Air,Man In The Air,2003
Videodrone,The Devil's Sweepstakes (Album Version),ERROR subscript,NA
Stoa,Tharmas,Porta Vlll,1995
Wheat,Move=Move (Radio Edit),ERROR subscript,NA
The Latin Chartbreakers,I Know You Want Me (Calle Ocho) (Karaoke Version),ERROR subscript,NA
Steven Halpern,Jerusalem (Album Version),ERROR subscript,NA
Al Kooper,I Let Love Slip Through My Fingers,Rare & Well Done: The Greatest And Most Obscure Recordings 1964-2001,1964
Mariano Yanani,Three Little Birds,ERROR subscript,NA
Black Magic,Freedom (Make It Funky) (Color 1 On & On Strong Vocal Mix),ERROR subscript,NA
Big D and The Kids Table,Salem Girls (Instrumental),ERROR subscript,NA
Papa Roach,Had Enough,To Be Loved: The Best Of Papa Roach (Explicit Version),2010
Reel Feelings,Slan Le Maige,Heroes,2001
The Golden Boys,It's not you_ it's me,ERROR subscript,NA
Flatt & Scruggs,Bouquet In Heaven,The Complete Mercury Sessions: Lester Flatt & Earl Scruggs & The Foggy Mountain Boys,1992
The Awakening,Razor Burn,Razor Burn,2006
John Hiatt,Through Your Hands,Stolen Moments,1990
Jean LumiÃ¨re,Pourquoi ces larmes,ERROR subscript,NA
Giannis Aggelakas,I Ekdikisi Tis Giannoulas,Psyhi Vathia (Original Motion Picture Soundtrack),2014
L7,Uncle Bob,L7,1988
Garr Lange,Everything She Does,Crossing the Line,2003
The Hot Toddies,Ocean,Smell the Mitten,2007
The Nashville Bluegrass Band,Cabin Of Love,Bluegrass - Love Songs,2014
Wild Nothing,My Angel Lonely,Gemini,2010
The Loaded Nuns,Lady Luck,The Loaded Nuns,2010
Bread,Set List,ERROR subscript,NA
UK Subs,I Live In A Car,ERROR subscript,NA
Slumber Party,Electric Cave,Musik,2006
Eyehategod,Hostility Dose,In the Name of the Suffering (Reissue),2006
Falling Up,Lotus And The Languorous,Fangs!,2009
Non Prophets,Hey Bobby,ERROR subscript,NA
Irosso ObbÃ¡,Columbia,Santa Palabra,2008
Daleka Obala,Nema te,Daleka Obala - Original Album Collection,2014
Lamb,Merge,Lamb,1996
Cornell Campbell,Jah Give Us Love,Double Top,1998
The Wolfmen,Buzz Me Kate,Modernity Killed Every Night,2008
Aeroblus,Vamos A Buscar La Luz,ERROR subscript,NA
Pery Ribeiro,O Velho E O Novo,Tributo a Taiguara,1999
Gene Parsons,Long Way Back (Album Version),ERROR subscript,NA
Carola,Hand i hand,ERROR subscript,NA
Jil Caplan,Un Ã‚ne Sur La Route,Derrière la porte,2007
Watch TV,Palumbo,Hôtel Costes 7,2004
Juan Habichuela,A Juan Ovejilla (Zambra),ERROR subscript,NA
Dominus,Tarantella,Tarantella EP,2008
Amar Azul,Ole Ole Ole...,Sus Más Grandes Éxitos (En Vivo),2002
Red House Painters,Summer Dress,Ocean Beach,1995
Son House,Louise McGhee,Father Of The Delta Blues: The Complete 1965 Sessions,1992
The Good Life,I Am An Island (Album Version),ERROR subscript,NA
Peter Sommer,Halvleg,På Den Anden Side,2000
Beck,Burnt Orange Peel,One Foot in the Grave (Deluxe Reissue),2009
DJ Devious,Lucy the Depreved Monkey,ERROR subscript,NA
DJ Food,Sentinel,The Search Engine,2012
Dexy's Midnight Runners,I Couldn't Help It If I Tried,Searching For The Young Soul Rebels,1980
Kenny G,Summer Song,Silhouette,1988
Alex Fong,Ke Ai Bu Ke Ai,ERROR subscript,NA
The Softies,It's Love (live),ERROR subscript,NA
Kent,A quoi rÃªvons-nous ?,ERROR subscript,NA
Buccaneer,Vintage Old Bruk,Classic,1997
Los Fabulosos Cadillacs,El Genio Del Dub,Yo Te Avisé,1987
Terminus City,Set Me Free,Punch Drunk IV,2002
Christopher,Go Girl,Riddim Driven: All Out,2003
The Honeyz,Won't Take It Lying Down,ERROR subscript,NA
Archie Bell & The Drells,I Can't Stop Dancing,Atlantic Top 60: Sweat-Soaked Soul Classics,2007
Leci BrandÃ£o,Doce Veneno,Isto É Samba!,2001
Jose Padilla,Adios Ayer 2001,Navigator (USA),2001
The Derailers,Longing,ERROR subscript,NA
Bing Crosby,Did You Ever See A Dream Walking?,The Essential Bing Crosby,2014
Daniel Yazo,Space Magnetic,Traxx Pack (Green),2009
Stefanie Heinzmann,The Unforgiven,ERROR subscript,NA
Aswad,Give Me A Reason,Dub - The Next Frontier,1995
Pedro Infante,Los Gavilanes,Mexico Lindo,2016
The Divine Comedy,Through A Long & Sleepless Night,Casanova,1996
Geri Allen,Mother Wit,Eyes . . . In The Back Of Your Head,1997
Niko Skorpio,The Day The Night Embraces,ERROR subscript,NA
Afrika Bambaataa and Family,Taste the Funk,The Decade of Darkness 1990/2000,2009
Old 97's,Oppenheimer (LP Version),ERROR subscript,NA
Hepburn,I Got The News,ERROR subscript,NA
Greg X. Volz,Servants And Witnesses,No Room In The Middle,1989
Litfiba,Santiago,Trilogia del Potere,2013
Matt Elliott,The howling song,ERROR subscript,NA
Sentinel,Do What My Body Say -Dr Music Radio Edit-,Do What My Body Say,2009
Tom Dazing,Sweet Lady Luck Smiles,ERROR subscript,NA
Toxic Field Mice,No More,Alcohol Poisoning,2006
Fischer-Z,Pretty Paracetamol,ERROR subscript,NA
Lou Reed,Heroin,Rock 'n' Roll Animal (Live),1974
Cap'n Jazz,Rocky Rococo,Analphabetapolothology,1998
